area,bhk_count,rera_approval,status,flat_type,actual_price,predicted_price,residual
1799,3,0,ready to move,apartment,15600000,3.04E+07,-14792102
5210,4,0,ready to move,apartment,114600000,8.28E+07,31770144
5900,5,0,ready to move,apartment,129800000,1.02E+08,27647168
1300,3,0,ready to move,plot,7500000,2.24E+07,-14886302
1560,2,0,ready to move,floor,14000000,1.85E+07,-4536704
3240,3,0,ready to move,plot,8500000,3.38E+07,-25337420
900,0,0,new,plot,2500000,1.63E+07,-13774058
1521,0,1,new,plot,24200000,1.91E+07,5079468
1811,3,0,ready to move,apartment,17500000,3.05E+07,-12979016
1685,3,0,ready to move,apartment,16900000,2.96E+07,-12666408
2150,3,0,ready to move,apartment,16000000,3.29E+07,-16934372
541,2,1,under construction,apartment,2163000,1.55E+07,-13367052
1158,2,0,ready to move,apartment,9843000,2.15E+07,-11677312
1953,3,0,ready to move,apartment,16500000,3.15E+07,-15007520
2072,3,0,ready to move,apartment,40000000,3.24E+07,7630576
240,1,0,ready to move,apartment,2000000,9.26E+06,-7258310
2200,3,1,under construction,apartment,28600000,3.95E+07,-10868208
1500,3,0,ready to move,apartment,21000000,2.82E+07,-7226460
5219,4,0,ready to move,apartment,78200000,8.31E+07,-4865280
645,3,1,under construction,apartment,2627000,2.19E+07,-19236994
2620,4,1,under construction,apartment,51300000,6.17E+07,-10391296
1900,3,0,ready to move,apartment,18000000,3.11E+07,-13123634
1751,3,1,under construction,apartment,8500000,3.28E+07,-24279108
2300,3,0,ready to move,apartment,54100000,3.42E+07,19901408
1381,2,0,ready to move,apartment,27500000,2.35E+07,4048936
4800,6,0,ready to move,plot,54000000,5.63E+07,-2305316
4518,4,0,ready to move,floor,37500000,5.74E+07,-19864128
3000,4,0,ready to move,apartment,26500000,5.44E+07,-27891216
1450,3,0,ready to move,apartment,8000000,2.79E+07,-19864314
3114,3,0,ready to move,apartment,68500000,5.28E+07,15659308
2500,4,0,ready to move,floor,27500000,3.33E+07,-5819508
810,0,0,new,plot,8100000,1.55E+07,-7405198
2528,3,1,under construction,apartment,43700000,4.67E+07,-3045128
2433,3,0,ready to move,apartment,40100000,3.55E+07,4584080
450,0,0,new,plot,1750000,1.24E+07,-10679722
2350,3,1,under construction,apartment,26400000,4.31E+07,-16693488
3890,4,1,under construction,apartment,72100000,7.02E+07,1859240
3500,4,0,ready to move,apartment,39900000,6.47E+07,-24817064
1914,3,0,ready to move,apartment,15300000,3.12E+07,-15925034
1440,2,0,ready to move,apartment,6500000,2.40E+07,-17455216
1305,3,1,under construction,apartment,21500000,2.83E+07,-6831848
613,2,1,under construction,apartment,2492000,1.62E+07,-13709934
2054,3,1,under construction,apartment,30700000,3.60E+07,-5346660
1950,3,0,ready to move,plot,30000000,2.65E+07,3547320
3112,3,0,ready to move,apartment,46600000,5.28E+07,-6200148
1425,2,0,ready to move,apartment,12000000,2.38E+07,-11827036
1342,2,0,ready to move,plot,6715000,2.05E+07,-13775236
1615,2,1,under construction,apartment,32300000,2.57E+07,6583718
3510,3,0,ready to move,apartment,52600000,6.20E+07,-9435116
1900,3,0,ready to move,apartment,39500000,3.11E+07,8376368
1046,2,0,ready to move,apartment,12700000,2.05E+07,-7833480
1611,2,0,new,plot,24200000,3.00E+07,-5829608
4518,4,0,ready to move,plot,59500000,5.24E+07,7126580
2282,3,1,under construction,apartment,41000000,4.17E+07,-691132
1390,2,0,ready to move,apartment,28000000,2.35E+07,4472040
2700,4,0,ready to move,apartment,50000000,4.75E+07,2493960
2400,3,0,ready to move,apartment,39000000,3.52E+07,3810936
1611,3,1,under construction,floor,21500000,2.19E+07,-430568
4096,4,0,ready to move,apartment,90100000,7.19E+07,18199896
650,2,0,ready to move,plot,3800000,1.54E+07,-11616186
2000,3,0,ready to move,floor,16000000,2.60E+07,-10042816
1055,2,1,under construction,apartment,12600000,2.03E+07,-7746492
4150,4,0,ready to move,apartment,23200000,7.23E+07,-49138040
1080,0,0,new,plot,12000000,1.78E+07,-5811802
2147,3,1,under construction,apartment,57000000,3.80E+07,18968568
1800,3,0,ready to move,plot,14000000,2.55E+07,-11510980
4500,4,1,under construction,floor,71000000,5.92E+07,11845560
1828,3,0,ready to move,apartment,40400000,3.06E+07,9797856
2085,3,1,under construction,apartment,20200000,3.64E+07,-16207120
1503,3,1,under construction,floor,21000000,2.10E+07,48066
2644,3,0,ready to move,apartment,80000000,3.94E+07,40607564
1902,3,1,under construction,apartment,28000000,3.43E+07,-6294680
2250,0,0,new,plot,32300000,2.78E+07,4492936
6521,4,0,ready to move,floor,154600000,9.66E+07,58008544
1519,3,0,ready to move,apartment,19000000,2.84E+07,-9364074
1976,3,1,under construction,apartment,34100000,3.51E+07,-1036344
3800,3,0,ready to move,apartment,67300000,6.80E+07,-681560
3600,4,0,ready to move,floor,40000000,4.14E+07,-1439108
1700,3,1,under construction,apartment,34000000,3.23E+07,1730642
2004,3,0,ready to move,apartment,35600000,3.19E+07,3723086
578,2,1,under construction,apartment,2363000,1.59E+07,-13512332
4844,0,0,new,plot,216000000,6.38E+07,152160876
2250,3,1,under construction,apartment,39300000,4.08E+07,-1523644
900,0,0,new,plot,1600000,1.63E+07,-14674058
1528,3,1,under construction,apartment,13900000,3.06E+07,-16654800
3100,4,0,ready to move,plot,105000000,3.53E+07,69695168
1830,3,0,ready to move,plot,21500000,2.57E+07,-4199332
1099,2,1,under construction,apartment,12500000,2.08E+07,-8268358
4500,0,0,new,plot,61300000,5.85E+07,2824016
2503,3,1,under construction,apartment,50000000,4.62E+07,3796572
7000,5,0,ready to move,villa,90000000,1.18E+08,-27794352
1100,3,0,ready to move,plot,4500000,2.12E+07,-16661368
2668,3,0,ready to move,apartment,44000000,4.02E+07,3811384
1423,3,1,under construction,apartment,10200000,2.95E+07,-19308116
5977,4,0,ready to move,apartment,101600000,1.05E+08,-2903280
1138,2,1,under construction,apartment,13600000,2.11E+07,-7542274
1534,3,0,ready to move,apartment,56000000,2.85E+07,27527280
2690,3,0,ready to move,apartment,57000000,4.09E+07,16081540
2865,4,0,ready to move,floor,35000000,3.62E+07,-1215648
2411,3,0,ready to move,apartment,38500000,3.53E+07,3201976
2965,4,0,ready to move,apartment,46000000,5.37E+07,-7681648
2376,3,1,under construction,apartment,38000000,4.36E+07,-5621972
4128,4,1,under construction,apartment,68100000,7.36E+07,-5466720
2200,3,0,ready to move,plot,25000000,2.80E+07,-3022166
910,2,1,under construction,apartment,2370000,1.90E+07,-16603456
2766,3,1,under construction,apartment,45600000,5.08E+07,-5196644
1720,3,0,ready to move,apartment,9116000,2.98E+07,-20703908
1243,2,0,ready to move,apartment,7953000,2.23E+07,-14316236
1990,3,0,ready to move,apartment,14900000,3.18E+07,-16875508
2298,4,1,under construction,apartment,45900000,5.96E+07,-13675208
2050,3,0,ready to move,apartment,15200000,3.22E+07,-17010086
2606,4,0,ready to move,apartment,21800000,4.51E+07,-23281760
2150,3,0,ready to move,apartment,24100000,3.29E+07,-8834372
2037,3,1,under construction,apartment,28400000,3.58E+07,-7447300
3230,4,1,under construction,apartment,72600000,6.45E+07,8072564
2475,4,0,ready to move,plot,26500000,3.23E+07,-5822400
1365,2,0,ready to move,apartment,12600000,2.33E+07,-10714336
1691,3,0,ready to move,apartment,23900000,2.96E+07,-5709868
696,2,1,under construction,apartment,2482000,1.70E+07,-14494464
1488,4,1,under construction,apartment,16300000,3.95E+07,-23179036
5492,4,0,ready to move,apartment,59800000,8.99E+07,-30058992
1250,2,1,under construction,apartment,18700000,2.22E+07,-3516096
968,3,1,under construction,apartment,33600000,2.50E+07,8613334
3100,4,1,under construction,apartment,39900000,6.39E+07,-24023012
1213,2,1,under construction,apartment,14500000,2.19E+07,-7361350
4518,4,0,ready to move,floor,47900000,5.74E+07,-9464128
955,2,0,ready to move,apartment,8175000,1.97E+07,-11556674
2129,3,0,ready to move,apartment,43000000,3.28E+07,10217728
1524,2,0,ready to move,apartment,24400000,2.47E+07,-273178
1359,3,1,under construction,apartment,9264000,2.89E+07,-19606140
1889,3,0,ready to move,apartment,20300000,3.10E+07,-10743968
4518,3,0,resale,plot,65600000,7.96E+07,-14046368
2460,3,1,under construction,apartment,52400000,4.53E+07,7070608
6565,5,0,ready to move,apartment,62100000,1.21E+08,-59300440
3051,3,1,under construction,apartment,43300000,5.48E+07,-11514488
1950,4,0,ready to move,apartment,23800000,3.44E+07,-10575468
2484,3,0,ready to move,apartment,14000000,3.60E+07,-22021064
3771,3,0,ready to move,apartment,45000000,6.75E+07,-22475072
1930,3,0,ready to move,apartment,22000000,3.13E+07,-9340928
2352,4,0,ready to move,apartment,19600000,3.85E+07,-18923264
1731,4,1,under construction,apartment,68400000,4.68E+07,21605160
3950,4,0,ready to move,apartment,79000000,7.05E+07,8488248
2129,3,1,under construction,apartment,27500000,3.75E+07,-10043480
945,0,0,new,plot,7874000,1.67E+07,-8784500
1550,2,0,ready to move,apartment,19500000,2.49E+07,-5396464
1700,3,0,ready to move,apartment,27500000,2.97E+07,-2175056
3192,4,0,ready to move,apartment,54200000,5.86E+07,-4419768
1650,3,0,ready to move,apartment,15300000,2.93E+07,-14012908
3600,4,0,ready to move,floor,40000000,4.14E+07,-1439108
3918,3,0,ready to move,apartment,86100000,6.94E+07,16659296
1371,4,1,under construction,apartment,45800000,3.68E+07,9036896
2300,4,0,under construction,floor,41500000,3.25E+07,8974394
1217,2,1,under construction,apartment,7787000,2.19E+07,-14112704
2305,4,1,under construction,apartment,46100000,5.96E+07,-13528436
1990,3,0,ready to move,apartment,30800000,3.18E+07,-975508
700,0,0,resale,plot,122500000,2.58E+07,96739204
1999,2,0,ready to move,apartment,31900000,2.81E+07,3753144
4096,4,0,ready to move,apartment,61400000,7.19E+07,-10500104
2200,4,0,ready to move,apartment,20000000,3.65E+07,-16499964
208,0,0,new,plot,50000000,1.04E+07,39637676
1518,3,1,under construction,apartment,18200000,3.05E+07,-12255108
5815,5,0,ready to move,villa,129200000,1.05E+08,23854952
3500,4,1,under construction,apartment,57700000,6.58E+07,-8082772
2031,4,0,ready to move,apartment,30100000,3.50E+07,-4918348
1350,2,0,ready to move,apartment,24000000,2.32E+07,813838
2010,3,0,ready to move,plot,23800000,2.68E+07,-3029358
1516,2,0,ready to move,apartment,21500000,2.46E+07,-3104632
10019,5,0,ready to move,apartment,220400000,2.58E+08,-37842144
6221,5,0,ready to move,apartment,217600000,1.11E+08,106961504
2510,4,1,under construction,apartment,50200000,6.12E+07,-10979864
3505,3,0,ready to move,apartment,77100000,6.19E+07,15201488
1620,0,0,new,plot,31400000,2.24E+07,8974996
1642,3,1,under construction,apartment,24900000,3.17E+07,-6791188
1305,3,1,under construction,apartment,19100000,2.83E+07,-9231848
2700,4,0,ready to move,plot,16500000,3.35E+07,-16993188
4000,4,0,ready to move,villa,90000000,7.23E+07,17699800
1950,3,0,ready to move,apartment,24000000,3.15E+07,-7485792
2705,4,0,ready to move,apartment,47000000,4.76E+07,-634996
2200,3,0,ready to move,plot,40000000,2.80E+07,11977834
3200,4,0,ready to move,plot,43000000,3.57E+07,7253748
2255,3,0,ready to move,plot,7400000,2.84E+07,-20967452
4600,4,0,ready to move,apartment,57000000,7.53E+07,-18309296
2215,4,0,ready to move,apartment,22500000,3.67E+07,-14154388
2833,3,0,ready to move,apartment,19700000,4.57E+07,-25962388
1832,3,0,ready to move,apartment,25900000,3.06E+07,-4731122
2141,6,1,new,plot,30400000,3.61E+07,-5660096
915,2,1,under construction,apartment,6266000,1.90E+07,-12754114
2376,3,1,under construction,apartment,38000000,4.36E+07,-5621972
1789,3,0,ready to move,apartment,21500000,3.03E+07,-8819666
1154,2,1,under construction,apartment,5676000,2.13E+07,-15619680
9000,5,0,ready to move,apartment,98100000,2.15E+08,-117236768
3160,4,0,ready to move,apartment,40500000,5.79E+07,-17419128
3600,0,0,new,plot,20900000,4.14E+07,-20459996
583,2,0,ready to move,apartment,1982000,1.65E+07,-14472002
1902,3,1,under construction,apartment,28000000,3.43E+07,-6294680
2078,3,1,under construction,apartment,15000000,3.63E+07,-21328104
1512,0,0,new,plot,19800000,2.15E+07,-1702352
1765,3,0,ready to move,apartment,11000000,3.01E+07,-19145840
2360,3,1,under construction,apartment,37700000,4.33E+07,-5596748
1664,4,1,under construction,apartment,45000000,4.47E+07,336288
1440,3,1,under construction,apartment,10900000,2.97E+07,-18777576
1359,2,1,under construction,apartment,9490000,2.33E+07,-13771156
7452,5,1,under construction,apartment,138300000,1.48E+08,-9399984
3240,4,0,ready to move,floor,27000000,3.89E+07,-11873888
2606,3,0,ready to move,apartment,41600000,3.81E+07,3468188
1353,3,0,ready to move,apartment,37600000,2.72E+07,10438252
1323,0,0,new,plot,9554000,1.99E+07,-10333738
592,2,0,ready to move,apartment,2368000,1.65E+07,-14165310
3310,3,0,ready to move,apartment,60500000,5.73E+07,3240928
1385,2,0,ready to move,apartment,12400000,2.35E+07,-11085248
1810,3,0,ready to move,apartment,23900000,3.05E+07,-6571776
2250,3,0,ready to move,floor,22000000,2.80E+07,-6004536
601,2,1,under construction,apartment,2405000,1.61E+07,-13684954
1375,2,1,under construction,apartment,21300000,2.34E+07,-2114554
1235,3,1,under construction,apartment,11700000,2.76E+07,-15934064
4518,99,0,new,plot,26100000,4.96E+07,-23485072
1405,3,1,under construction,apartment,25200000,2.93E+07,-4128680
2557,3,1,under construction,apartment,67900000,4.74E+07,20488148
1269,2,1,under construction,apartment,6700000,2.24E+07,-15698262
2250,4,1,under construction,apartment,40000000,5.92E+07,-19168488
930,3,1,under construction,apartment,4800000,2.46E+07,-19814978
2597,4,1,under construction,apartment,52600000,6.16E+07,-8984364
917,2,1,under construction,apartment,10600000,1.90E+07,-8438778
1930,3,0,ready to move,apartment,22100000,3.13E+07,-9240928
532,2,0,ready to move,apartment,3650000,1.60E+07,-12354648
5970,4,0,ready to move,apartment,101400000,1.04E+08,-2903856
1080,0,1,resale,plot,8500000,2.06E+07,-12132210
1444,2,1,under construction,apartment,9862000,2.41E+07,-14214110
1665,3,1,under construction,apartment,366300000,3.19E+07,334379540
450,0,0,new,plot,1000000,1.24E+07,-11429722
810,2,0,ready to move,apartment,4850000,1.85E+07,-13604088
2300,3,0,ready to move,floor,14000000,2.84E+07,-14373148
1646,3,1,under construction,apartment,70300000,3.17E+07,38568942
5082,4,1,under construction,apartment,94300000,9.62E+07,-1932904
1638,3,1,under construction,apartment,69900000,3.17E+07,38248688
1100,2,0,ready to move,apartment,2500000,2.10E+07,-18509268
390,1,1,under construction,apartment,1409000,9.08E+06,-7675164
2450,3,0,ready to move,apartment,56300000,3.57E+07,20615696
1700,3,1,under construction,apartment,34000000,3.23E+07,1730642
1657,4,0,ready to move,apartment,34400000,3.25E+07,1859790
2255,3,1,under construction,apartment,35200000,4.10E+07,-5759188
5090,5,0,ready to move,apartment,45000000,8.19E+07,-36859616
5163,4,0,ready to move,apartment,113500000,8.16E+07,31899584
3470,3,0,ready to move,apartment,32500000,6.09E+07,-28442224
2047,3,0,ready to move,apartment,35800000,3.22E+07,3611650
2407,4,0,ready to move,apartment,33600000,3.99E+07,-6349512
2650,3,0,ready to move,apartment,24500000,3.96E+07,-15091484
1485,0,1,new,plot,13200000,1.89E+07,-5721152
6353,4,1,under construction,apartment,127000000,1.28E+08,-684480
2282,3,1,under construction,apartment,41000000,4.17E+07,-691132
2875,4,0,ready to move,apartment,35000000,5.17E+07,-16693232
4250,4,0,ready to move,apartment,37000000,7.30E+07,-36020656
4503,5,1,under construction,apartment,90000000,9.03E+07,-271976
2072,3,1,under construction,apartment,20000000,3.63E+07,-16257744
1156,3,0,ready to move,apartment,11200000,2.56E+07,-14393624
3190,4,0,ready to move,apartment,49400000,5.86E+07,-9175976
2438,3,0,ready to move,apartment,39000000,3.56E+07,3434552
1000,1,0,ready to move,apartment,17200000,1.56E+07,1597248
1836,3,0,ready to move,plot,20000000,2.57E+07,-5736992
1100,3,0,ready to move,floor,3900000,1.84E+07,-14526182
763,2,0,ready to move,apartment,2800000,1.80E+07,-15239978
1388,3,1,under construction,apartment,36800000,2.92E+07,7640784
1965,3,1,under construction,apartment,11800000,3.50E+07,-23207708
2080,3,1,under construction,apartment,25000000,3.64E+07,-11351324
2016,4,1,under construction,apartment,42900000,5.57E+07,-12756020
1002,3,1,under construction,apartment,34700000,2.53E+07,9380760
4518,4,0,ready to move,floor,42500000,5.74E+07,-14864128
1274,3,0,ready to move,apartment,12000000,2.66E+07,-14589552
4050,0,0,new,plot,58400000,5.00E+07,8401176
3865,4,0,ready to move,apartment,67600000,6.96E+07,-2045840
1476,4,1,under construction,apartment,28900000,3.91E+07,-10225544
2150,3,0,ready to move,apartment,16000000,3.29E+07,-16934372
1099,2,1,under construction,apartment,13000000,2.08E+07,-7768358
750,2,0,ready to move,plot,2300000,1.62E+07,-13861184
1381,2,1,under construction,apartment,13600000,2.35E+07,-9872082
2445,3,1,under construction,apartment,39100000,4.50E+07,-5924496
2420,3,0,ready to move,apartment,68900000,3.54E+07,33512840
1730,3,0,ready to move,apartment,14900000,2.99E+07,-14992336
2000,3,0,ready to move,plot,25000000,2.68E+07,-1766568
1346,2,0,ready to move,apartment,25900000,2.32E+07,2748016
1350,3,0,ready to move,apartment,7425000,2.71E+07,-19715020
1615,2,1,under construction,apartment,32300000,2.57E+07,6583718
3060,0,0,new,plot,15700000,3.47E+07,-18980104
1967,3,1,under construction,apartment,39300000,3.50E+07,4267476
2000,3,0,ready to move,apartment,10500000,3.18E+07,-21347936
6325,5,0,ready to move,house,56800000,9.94E+07,-42602048
1575,4,0,ready to move,plot,11800000,2.66E+07,-14826792
6828,5,1,under construction,apartment,126700000,1.33E+08,-6678624
1730,3,1,under construction,apartment,14000000,3.26E+07,-18568406
2433,3,0,ready to move,apartment,41800000,3.55E+07,6284080
935,0,0,resale,plot,5500000,2.79E+07,-22361640
2975,3,0,ready to move,apartment,46000000,4.97E+07,-3738176
2093,3,0,ready to move,apartment,32400000,3.25E+07,-121534
2300,3,0,ready to move,floor,20000000,2.84E+07,-8373148
2380,3,1,under construction,apartment,25500000,4.37E+07,-18203276
1465,2,0,ready to move,apartment,12600000,2.42E+07,-11568842
4902,4,0,ready to move,apartment,107800000,7.80E+07,29796496
5562,4,0,ready to move,floor,111900000,7.86E+07,33322416
6335,4,0,ready to move,apartment,95000000,1.17E+08,-22312304
1950,3,0,ready to move,floor,25000000,2.56E+07,-627434
3060,4,0,ready to move,apartment,36300000,5.56E+07,-19320172
1950,3,0,ready to move,apartment,18000000,3.15E+07,-13485792
1976,3,1,under construction,apartment,39500000,3.51E+07,4363656
1350,3,0,ready to move,apartment,14000000,2.71E+07,-13140020
13500,4,0,ready to move,apartment,266300000,3.52E+08,-85205152
8000,10,0,ready to move,plot,55000000,9.04E+07,-35363168
720,0,0,new,plot,785000,1.47E+07,-13951326
3006,0,0,new,plot,43200000,3.42E+07,8973544
2250,3,0,ready to move,plot,10000000,2.83E+07,-18336068
1902,3,1,under construction,apartment,28000000,3.43E+07,-6294676
1932,3,0,ready to move,apartment,34300000,3.14E+07,2944586
3577,4,1,under construction,apartment,64300000,6.64E+07,-2079688
1200,3,0,ready to move,plot,4800000,2.18E+07,-16961802
1845,3,1,under construction,apartment,25700000,3.37E+07,-8022576
3117,4,0,ready to move,villa,56000000,6.22E+07,-6204896
3000,4,0,ready to move,floor,18000000,3.73E+07,-19273044
4850,4,0,ready to move,apartment,69300000,7.74E+07,-8149968
2650,3,0,ready to move,apartment,26500000,3.96E+07,-13091476
3100,4,1,under construction,apartment,51100000,6.39E+07,-12823012
4848,4,0,ready to move,apartment,56000000,7.74E+07,-21428680
1850,3,0,ready to move,plot,11500000,2.58E+07,-14324868
1103,2,1,under construction,apartment,9304000,2.08E+07,-11502702
900,2,0,ready to move,plot,3500000,1.73E+07,-13778672
3470,4,0,ready to move,apartment,44000000,6.43E+07,-20257040
6838,4,0,ready to move,apartment,134800000,1.43E+08,-7940192
1518,3,1,under construction,apartment,18400000,3.05E+07,-12055108
3850,3,0,ready to move,apartment,57700000,6.88E+07,-11092336
1955,3,1,under construction,apartment,39100000,3.49E+07,4216888
1111,3,0,ready to move,apartment,30900000,2.52E+07,5702104
2200,3,1,under construction,apartment,28600000,3.95E+07,-10868208
3192,4,0,ready to move,apartment,22500000,5.86E+07,-36119768
2464,3,0,ready to move,apartment,73700000,3.58E+07,37877032
3100,4,1,under construction,apartment,39900000,6.39E+07,-24023012
1518,3,1,under construction,apartment,18200000,3.05E+07,-12255108
2380,3,1,under construction,apartment,42800000,4.37E+07,-903276
1215,0,0,new,plot,1890000,1.90E+07,-17075098
669,2,1,under construction,apartment,2676000,1.67E+07,-14048514
3747,3,0,ready to move,apartment,86100000,6.71E+07,19044072
1450,2,0,ready to move,apartment,11600000,2.40E+07,-12440666
9000,5,0,ready to move,apartment,100000000,2.15E+08,-115336768
2700,4,0,ready to move,floor,31000000,3.49E+07,-3923272
2700,3,0,ready to move,plot,15000000,3.12E+07,-16161148
1430,0,1,new,plot,13000000,1.86E+07,-5616550
2520,3,1,under construction,apartment,51300000,4.66E+07,4743760
2122,3,0,ready to move,apartment,17000000,3.27E+07,-15731576
2185,3,0,ready to move,apartment,41300000,3.32E+07,8112112
2400,3,0,ready to move,apartment,38500000,3.52E+07,3310936
2379,0,0,new,plot,25600000,2.89E+07,-3309112
1775,3,0,ready to move,apartment,13000000,3.02E+07,-17218276
675,0,0,new,plot,699000,1.44E+07,-13652890
915,2,0,ready to move,apartment,12000000,1.94E+07,-7379240
2440,3,0,ready to move,apartment,39000000,3.56E+07,3414748
4200,4,0,ready to move,apartment,32100000,7.27E+07,-40579352
2160,0,0,new,plot,24800000,2.70E+07,-2238200
2720,4,0,ready to move,apartment,56500000,4.80E+07,8478152
2300,3,1,under construction,apartment,35900000,4.21E+07,-6177164
1800,3,0,ready to move,floor,19300000,2.44E+07,-5081284
800,2,0,ready to move,apartment,6700000,1.84E+07,-11665980
1430,0,1,new,plot,13000000,1.86E+07,-5616550
1245,2,0,ready to move,apartment,12700000,2.23E+07,-9586850
1500,3,0,ready to move,apartment,21000000,2.82E+07,-7226460
1250,2,0,ready to move,apartment,27000000,2.23E+07,4669084
5700,5,0,ready to move,apartment,71000000,9.65E+07,-25455344
2100,4,1,under construction,apartment,42000000,5.75E+07,-15475976
1575,0,1,new,plot,13700000,1.94E+07,-5719600
1998,4,0,ready to move,apartment,28300000,3.48E+07,-6456428
3322,3,0,ready to move,apartment,53100000,5.75E+07,-4421856
2740,4,0,ready to move,apartment,38400000,4.85E+07,-10137648
4808,4,0,ready to move,apartment,74500000,7.70E+07,-2502880
2800,4,1,under construction,apartment,56000000,6.25E+07,-6528196
1002,3,1,under construction,apartment,34700000,2.53E+07,9380760
3154,4,0,ready to move,apartment,50800000,5.78E+07,-6987760
1566,0,0,new,plot,11300000,2.20E+07,-10663672
1557,3,1,under construction,apartment,18800000,3.08E+07,-12043876
2398,3,0,ready to move,apartment,41900000,3.52E+07,6730744
2700,0,0,new,plot,42000000,3.17E+07,10348602
1875,3,0,ready to move,apartment,20000000,3.09E+07,-10942564
1602,0,1,new,plot,16900000,1.96E+07,-2669142
1274,3,1,under construction,apartment,24600000,2.80E+07,-3422832
2000,4,0,ready to move,plot,17000000,2.93E+07,-12316378
1976,3,1,under construction,apartment,39500000,3.51E+07,4363656
3800,3,0,ready to move,apartment,19500000,6.80E+07,-48481560
2107,3,1,under construction,apartment,34700000,3.69E+07,-2247088
2650,4,0,ready to move,apartment,15700000,4.62E+07,-30516528
1200,3,0,ready to move,plot,6000000,2.18E+07,-15761802
2719,4,0,ready to move,plot,37500000,3.36E+07,3914252
1895,3,1,under construction,apartment,37900000,3.42E+07,3675576
1630,3,1,under construction,apartment,22000000,3.16E+07,-9571564
4613,4,0,ready to move,apartment,101400000,7.54E+07,26013424
744,2,1,under construction,apartment,2976000,1.74E+07,-14448394
1990,4,1,under construction,apartment,42300000,5.50E+07,-12654476
1400,2,0,ready to move,apartment,17500000,2.36E+07,-6113422
3240,4,0,ready to move,plot,27000000,3.60E+07,-8971116
1050,2,0,ready to move,apartment,14000000,2.06E+07,-6568726
2398,3,0,ready to move,apartment,38300000,3.52E+07,3130740
1089,0,0,new,plot,14200000,1.79E+07,-3688680
3843,3,0,ready to move,apartment,57600000,6.87E+07,-11099544
1534,2,0,ready to move,apartment,12500000,2.48E+07,-12259052
1336,3,1,under construction,apartment,28400000,2.86E+07,-240868
1951,4,0,ready to move,apartment,23800000,3.44E+07,-10583412
2843,0,1,new,plot,23300000,2.62E+07,-2907830
2071,3,1,under construction,apartment,23200000,3.62E+07,-13046016
2400,3,0,ready to move,floor,25000000,2.91E+07,-4110364
1852,3,1,under construction,apartment,18000000,3.38E+07,-15792832
800,2,0,ready to move,apartment,3300000,1.84E+07,-15065980
6000,4,1,under construction,apartment,150000000,1.20E+08,30450208
1520,3,0,ready to move,apartment,13000000,2.84E+07,-15371326
1611,3,1,under construction,floor,21500000,2.19E+07,-430568
2317,4,1,under construction,apartment,23600000,5.97E+07,-36119680
1528,3,1,under construction,apartment,24200000,3.06E+07,-6354800
2955,4,1,under construction,apartment,32500000,6.32E+07,-30748848
2149,3,0,ready to move,apartment,26500000,3.29E+07,-6427140
1067,2,1,under construction,apartment,9000000,2.05E+07,-11461552
2420,3,0,ready to move,apartment,27800000,3.54E+07,-7587160
1528,3,1,under construction,apartment,18300000,3.06E+07,-12254800
1345,2,0,ready to move,apartment,10100000,2.31E+07,-13043448
1836,3,0,ready to move,floor,19500000,2.47E+07,-5180360
2460,3,1,under construction,apartment,52400000,4.53E+07,7070608
1342,2,0,ready to move,plot,6715000,2.05E+07,-13775236
1292,3,0,ready to move,apartment,15700000,2.67E+07,-11019932
2882,4,0,ready to move,apartment,61900000,5.19E+07,10045856
824,2,0,ready to move,apartment,15300000,1.86E+07,-3277444
8521,5,0,ready to move,villa,174100000,1.28E+08,46217288
3240,4,0,ready to move,plot,36000000,3.60E+07,28884
250,1,0,ready to move,apartment,1100000,9.34E+06,-8241716
1750,2,1,under construction,apartment,35000000,2.70E+07,7992922
1975,4,0,ready to move,apartment,21200000,3.46E+07,-13373884
1750,3,0,ready to move,apartment,9500000,3.00E+07,-20537200
2250,3,0,ready to move,plot,35000000,2.83E+07,6663932
1800,3,0,ready to move,plot,13700000,2.55E+07,-11810980
1099,2,1,under construction,apartment,7486000,2.08E+07,-13282358
2586,4,1,under construction,apartment,84600000,6.15E+07,23066780
2600,4,0,ready to move,plot,21500000,3.30E+07,-11506046
2528,3,1,under construction,apartment,50500000,4.67E+07,3754872
2550,4,1,under construction,apartment,28600000,6.14E+07,-32765840
629,2,1,under construction,apartment,8700000,1.64E+07,-7651244
2560,3,0,ready to move,apartment,48400000,3.68E+07,11568856
5210,4,0,ready to move,apartment,114600000,8.28E+07,31770144
2072,3,0,ready to move,apartment,40000000,3.24E+07,7630578
4050,0,0,new,plot,91200000,5.00E+07,41201176
1946,3,1,under construction,apartment,38900000,3.48E+07,4129028
2085,4,0,ready to move,apartment,18500000,3.54E+07,-16946936
8397,5,0,ready to move,villa,141700000,1.27E+08,15188848
1597,3,0,ready to move,plot,10000000,2.42E+07,-14241028
1750,3,0,ready to move,plot,8000000,2.52E+07,-17197080
4140,4,1,under construction,apartment,66800000,7.37E+07,-6940816
3025,3,0,ready to move,apartment,59900000,5.10E+07,8889808
2438,3,0,ready to move,apartment,39000000,3.56E+07,3434552
2295,3,0,ready to move,apartment,47000000,3.41E+07,12850940
2727,4,0,ready to move,apartment,31000000,4.82E+07,-17202376
2300,3,0,ready to move,apartment,41500000,3.42E+07,7301408
2045,3,0,ready to move,apartment,32700000,3.22E+07,526128
1020,2,1,under construction,apartment,5625000,2.00E+07,-14385930
1383,3,1,under construction,apartment,31000000,2.91E+07,1890618
